file_id,game,model,condition,vlm_description,gt_description_1,gt_description_2,matcher_label,human_label_author,source_file
8j5q2a,The Witcher 3 - Wild Hunt,G-Flash,generic,"The player's horse is able to climb extremely steep, nearly vertical snowy mountain faces, defying realistic physics and gravity. While attempting this impossible climb, the horse's body and legs visibly clip through the solid rock and snow terrain.",The horse lifts its fore legs and is positioned vertically,The horse stands upright on its back legs as it runs down the trail,MATCH,MATCH,vlm_eval_results_gemini-2_5-flash(generic).csv
oqme57,Cyberpunk 2077,G-Flash,baseline,"Character clips through a large object, and the object's physics are buggy.",A box clips into a locker case and they rotate on the ground,A shelf is rotating on top of other objects on the ground,MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-flash.csv
bcbcd4,The Witcher 3 - Wild Hunt,G-Flash,generic,"The player character, Geralt, clips through the wooden frame and beams of the opening as he climbs down into and back out of a hole in the floor. His arms, shoulders, and head are visibly passing through the solid wooden geometry during the climbing animation.",The person appears to be falling yet his position does not actually move,The player hovers near the top of the basement shaft,NO_MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-flash(generic).csv
kcsbg6,Cyberpunk 2077,Q-32B,baseline,Vehicle is stuck upside down with unusual positioning indicating a physics glitch.,The car clips through the debris which raises the front of the car up,The front of the car flies up into the air,NO_MATCH,NO_MATCH,vlm_eval_results_Qwen2_5-VL-32B-Instruct.csv
2nylsy,Watch Dogs 2,Q-32B,generic,"A character clips through a railing and then hangs from the edge of a building in an unrealistic manner, suggesting a physics or collision detection issue.",A character floats under a container and then suddenly teleports inside it.,The character is suspended in mid-air and then instantly relocates into the container without a natural transition.,NO_MATCH,NO_MATCH,vlm_eval_results_Qwen2_5-VL-32B-Instruct(generic).csv
3apnnv,The Witcher 3 - Wild Hunt,G-Pro,generic,An enemy character's body repeatedly clips through a stone wall and door frame while they are on the ground.,A person clips through a door into a room,The player steps through the closed door,MATCH,MATCH,vlm_eval_results_gemini-2_5-pro(generic).csv
bao03t,Grand Theft Auto V,I-78B,game_specific,"A bus is launched into the air without any visible ramp, explosion, or collision.",The bus is launched into the sky at a high speed,The bus flies through the air,MATCH,MATCH,vlm_eval_results_InternVL3-78B.csv
bmkc24,Fallout 4,Q-32B,generic,"Preston Garvey is lying on the ground in a prone position and remains in a ragdoll state without any movement or reaction to the environment, suggesting he is stuck in this position.",The other person's body clips through the ground with only his head above the ground,A man is partially inside the ground such that only his head is showing,NO_MATCH,NO_MATCH,vlm_eval_results_Qwen2_5-VL-32B-Instruct(generic).csv
gtit99,Red Dead Redemption 2,G-Flash,game_specific,"A stagecoach is suddenly launched high into the air, spinning, while its horses remain on the ground pulling it. It then falls back to the ground and continues moving as if nothing happened.",The stagecoach jumps from the ground and remains in the air briefly,The horse-drawn carriage jumps into the air,MATCH,MATCH,vlm_eval_results_gemini-2_5-flash.csv
7ypslx,The Elder Scrolls V - Skyrim,G-Flash,baseline,A dead Draugr's body dismembers itself and its limbs flail and separate from the torso.,Two people clips through a door,Two draugr corpses are partially through a closed iron door,NO_MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-flash.csv
a67rgw,Red Dead Redemption 2,I-8B,generic,"The character falls through the ground into water, indicating a glitch where the character is not properly grounded.",The horse is scared and the rider is pushed high into the sky from the horseback,The player is bounced into the air,NO_MATCH,NO_MATCH,vlm_eval_results_InternVL3-8B(generic).csv
bao03t,Grand Theft Auto V,G-Flash,baseline,The bus flies high into the air after hitting a small speed limit sign.,The bus is launched into the sky at a high speed,The bus flies through the air,MATCH,MATCH,vlm_eval_results_gemini-2_5-flash.csv
ejjj72,The Witcher 3 - Wild Hunt,G-Flash,baseline,Geralt's model clips through the monster's body during an attack.,The monster freezes at its position,The howler slides across the floor while twitching,NO_MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-flash.csv
bs1kqo,Far Cry 5,G-Pro,game_specific,"Following a collision, a large white truck is launched into the air and lands in a physically impossible vertical position, balanced on its rear end with its cab pointing straight up.",The truck is teleported onto another car,The lorry teleports forwards,NO_MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-pro.csv
e54tyz,Far Cry 5,G-Pro,game_specific,"After a dead body is dropped near the back of a white van, the van violently flips up and is launched high into the sky, tumbling through the air before falling in the distance.",The other person's body clips through the rear door of the van,The corpse goes inside the closed back doors of the van,NO_MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-pro.csv
