file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,baseline_raw,props_raw,baseline_glitch,props_glitch,baseline_desc,props_desc,baseline_valid_json,props_valid_json,baseline_correct_match,props_correct_match,baseline_time_s,props_time_s,baseline_prompt_tokens,baseline_completion_tokens,props_prompt_tokens,props_completion_tokens
19qkov,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/19qkov/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The behavior and visuals in the clip appear consistent with the game's mechanics and environment. The hacking interface, enemy detection, and HUD elements function as expected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I considered checklist items CP-001 through CP-008. The video shows normal gameplay with no visible glitches such as vehicles clipping through objects, NPCs clipping through structures, objects rotating without cause, NPCs teleporting, or game freezes. The environment and characters behave as expected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,5.45,5.47,57951,60,58374,87
1t8uzw,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/1t8uzw/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The behavior and environment appear consistent with typical gameplay mechanics, including combat and interaction with NPCs."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I considered CP-001 through CP-008. The video shows normal gameplay with no visible glitches such as vehicles or NPCs clipping through objects, teleporting, or other abnormal behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,7.3,7.7,57951,47,58374,69
3b758w,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/3b758w/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The behavior and visuals in the clip appear consistent with normal gameplay mechanics and environment interactions in Cyberpunk 2077."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows normal gameplay with no visible glitches. The player interacts with the environment, loots items, and follows an NPC. There are no instances of vehicles clipping through objects, NPCs clipping through structures, objects rotating or vibrating without cause, NPCs teleporting, or any other abnormal visual behavior. The HUD and game mechanics appear to function as expected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,7.24,8.09,57951,54,58374,99
5xubxv,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/5xubxv/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The behavior and environment appear consistent with the game's design and mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I considered checklist items CP-001 through CP-008. The video shows normal gameplay with no visible glitches such as vehicles clipping through objects, NPCs clipping through structures, objects rotating without cause, NPCs teleporting, or game freezes. The environment and characters behave as expected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,21.78,10.8,57951,43,58374,87
8qd9j1,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/8qd9j1/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The behavior looks normal for a combat scenario in a game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a combat scenario with a player engaging an enemy named 'Placide.' The player uses a weapon and a melee attack, indicated by the HUD prompts and damage numbers. No vehicles, NPCs, or objects exhibit abnormal behavior such as clipping, teleporting, or unexplained movement. The environment and characters appear to interact as expected in a combat situation."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,22.12,11.09,57951,41,58374,102
97k0of,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/97k0of/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The behavior looks normal for this kind of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I considered checklist items CP-001 through CP-008. The video shows a motorcycle driving through a city environment. There are no visible glitches such as vehicles clipping through objects, NPCs clipping through structures, vehicles launching or floating, NPCs teleporting, objects rotating or vibrating without cause, NPCs or objects despawning, invisible held items, or game freezes."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,22.03,11.25,57951,39,58374,103
b178tg,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/b178tg/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The behavior and interactions in the video appear normal and plausible for the game's context."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a character inside a vehicle interacting with another character, exchanging a card, and then exiting the vehicle. There are no visible glitches such as vehicles clipping through objects, NPCs clipping through structures, vehicles launching or floating, NPCs teleporting, objects rotating or vibrating without cause, NPCs or objects despawning, invisible held items, or the game freezing. The actions and visuals appear consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,21.85,10.83,57951,46,58374,110
bjj3f5,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/bjj3f5/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The behavior looks normal for a game with combat and explosions."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a scene with a turret and multiple enemies highlighted in red. There are explosions and gunfire, but no clear visual glitches such as vehicles clipping through objects, NPCs clipping through structures, or other abnormal behaviors from the checklist are observed. The scene appears to be intense combat with expected in-game effects."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,23.62,12.69,57951,41,58374,90
c13fu7,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/c13fu7/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The behavior looks normal for this kind of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a player using the camera network system in Cyberpunk 2077. The checklist items were considered, but there are no visible glitches such as vehicles clipping through objects, NPCs clipping through structures, vehicles launching or floating, NPCs teleporting, objects rotating or vibrating without cause, NPCs or objects despawning, invisible held items, or game freezes. The scene appears to be normal gameplay with no abnormal visual behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,21.72,11.31,57951,39,58374,115
enwqnm,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/enwqnm/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The car's movement and environment appear normal for a game setting."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I considered checklist items CP-001 through CP-008. The video shows a car driving on a road with no visible clipping through objects, NPCs or vehicles behaving abnormally, objects rotating or vibrating without cause, or any other unusual behavior. The car and NPCs move naturally, and there are no sudden teleportations or game freezes."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,20.78,11.23,53337,42,53760,99
