file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,baseline_raw,props_raw,baseline_glitch,props_glitch,baseline_desc,props_desc,baseline_valid_json,props_valid_json,baseline_correct_match,props_correct_match,baseline_time_s,props_time_s,baseline_prompt_tokens,baseline_completion_tokens,props_prompt_tokens,props_completion_tokens
19qkov,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/19qkov/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The character's movements and interactions appear consistent with typical stealth gameplay mechanics in 'Cyberpunk 2077', such as hacking cameras, taking down enemies silently, and navigating through environments. There are no visible anomalies in physics, animations, or rendering."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video primarily shows standard gameplay elements such as hacking, stealth, and interacting with NPCs. There are no visible instances of vehicles clipping through objects, NPCs teleporting, objects rotating without cause, or any other behaviors listed in the glitch checklist. The actions depicted, such as hacking devices and approaching NPCs, are consistent with expected gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,11.89,13.55,50566,81,50989,96
1t8uzw,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/1t8uzw/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The player is engaging in combat with enemies using a firearm, and the environment and character animations appear to function normally without any obvious glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I scanned the video for any signs of glitches listed in the checklist. There were no instances of vehicles clipping through objects (CP-001), NPCs clipping through structures (CP-002), vehicles being launched or floating (CP-003), NPCs teleporting or changing poses instantly (CP-004), objects rotating or vibrating without cause (CP-005), NPCs or objects despawning (CP-006), invisible held items (CP-007), or the game freezing (CP-008). The actions and behaviors observed were consistent with expected gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,16.47,19.67,54160,56,54583,154
3b758w,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/3b758w/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The character is walking up stairs and interacting with another character, which is typical behavior in an RPG game like Cyberpunk 2077."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a sequence where the player interacts with a dead NPC, loots items, and navigates through a building. There are no visible signs of vehicles clipping through objects (CP-001), NPCs clipping through structures (CP-002), vehicles being launched or floating (CP-003), NPCs teleporting or changing poses instantaneously (CP-004), objects rotating or vibrating without cause (CP-005), NPCs or objects despawning (CP-006), invisible held items (CP-007), or the game freezing mid-action (CP-008). All actions appear to follow expected gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,14.48,14.42,52962,58,53385,166
5xubxv,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/5xubxv/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows characters interacting in a typical indoor environment with no visible anomalies in physics, animation, or rendering. The actions and movements appear consistent with expected gameplay behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a sequence where the player interacts with NPCs and objects within an indoor environment. There are no visible instances of vehicles clipping through objects (CP-001), NPCs clipping through structures (CP-002), vehicles being launched or floating (CP-003), NPCs teleporting or changing poses instantaneously (CP-004), objects rotating or vibrating without cause (CP-005), NPCs or objects despawning (CP-006), invisible held items (CP-007), or the game freezing mid-action (CP-008). All actions and movements appear consistent with expected gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,5.32,8.75,54160,62,54583,161
8qd9j1,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/8qd9j1/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The player character is engaged in melee combat with an enemy named Placide. The animations appear fluid and consistent with typical combat mechanics in 'Cyberpunk 2077'. There are no visible anomalies such as clipping, physics issues, or rendering errors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video primarily shows combat sequences involving the player character attacking an enemy named Placide. There are no vehicles present, so CP-001 and CP-003 are not applicable. NPCs are engaged in combat animations, which do not indicate teleportation or instant pose changes, ruling out CP-004. Objects remain stationary and do not rotate or vibrate without cause, eliminating CP-005. No NPCs or objects disappear unexpectedly, so CP-006 does not apply. The player's weapon is consistently visible during attacks, negating CP-007. The game does not appear to freeze at any point, so CP-008 is also not relevant."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,8.18,10.25,54160,82,54583,172
97k0of,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/97k0of/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows a car driving through a city environment with no visible anomalies in physics, animation, or rendering. The movement and interactions appear consistent with expected behavior in a driving simulation."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""The video shows a car driving smoothly along a road in Cyberpunk 2077. I checked for any signs of clipping, teleportation, or unusual behavior by NPCs or objects. There were no instances where vehicles passed through solid objects (CP-001), NPCs walked through structures (CP-002), vehicles floated or launched unexpectedly (CP-003), NPCs teleported (CP-004), objects rotated without cause (CP-005), entities despawned (CP-006), invisible items were used (CP-007), or the game froze (CP-008). Everything appears to be functioning as expected within the context of normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,21.76,13.63,52962,61,53385,175
b178tg,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/b178tg/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows a sequence where the player character exits a vehicle, interacts with an NPC inside the car, and then jumps down to the ground. The actions appear smooth and consistent with typical gameplay mechanics in 'Cyberpunk 2077'. There are no visible anomalies such as clipping, physics issues, or rendering errors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""The video depicts a sequence where the player interacts with an NPC inside a vehicle, receives an item, exits the vehicle, and walks away. Throughout the video, there are no visible signs of clipping through objects, floating vehicles, teleportation, or any other behaviors listed in the glitch checklist. The actions performed by both the player and the NPC appear smooth and consistent with expected gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,33.45,14.43,48170,91,48593,106
bjj3f5,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/bjj3f5/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows a sequence of events where a turret is engaged in combat, firing at enemies with visible explosions and effects. The behavior appears consistent with typical gameplay mechanics in 'Cyberpunk 2077', including targeting, shooting, and enemy reactions."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video primarily shows a first-person view of a turret system being used to engage enemies in a combat scenario. There are explosions and fire effects, but these appear to be part of the intended gameplay mechanics rather than glitches. No vehicles, NPCs, or objects exhibit unusual behavior that would match any of the checklist items. The environment and character movements seem consistent with expected game physics and animations."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,39.32,19.11,54160,81,54583,106
c13fu7,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/c13fu7/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows a sequence of camera views within a dark industrial environment, with smooth transitions between different camera angles. There are no visible anomalies such as physics violations, rendering artifacts, or unexpected behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video primarily shows a first-person view of a camera network system interface within a dimly lit industrial environment. There are no vehicles, NPCs, or objects exhibiting unusual behavior that would match any of the glitch patterns listed in the checklist. The environment appears static, and there are no indications of clipping, teleportation, or other anomalies. The interface elements and lighting remain consistent throughout the frames, suggesting normal gameplay without any visible glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,20.87,9.2,39784,68,40207,115
enwqnm,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/enwqnm/video.mp4,False,True,,,"{
  ""reasoning"": ""The car drives smoothly along the road with no visible anomalies in physics, animation, or rendering. The environment and lighting appear consistent with typical gameplay in 'Cyberpunk 2077'."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a car driving smoothly along a road without any visible interaction with solid objects, NPCs, or other vehicles. There are no signs of clipping, teleportation, or unusual behavior from any elements in the scene. The environment appears stable, and all objects remain in their expected positions throughout the video."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,12.07,6.5,27804,65,28227,86
