file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,baseline_raw,props_raw,baseline_glitch,props_glitch,baseline_desc,props_desc,baseline_valid_json,props_valid_json,baseline_correct_match,props_correct_match,baseline_time_s,props_time_s,baseline_prompt_tokens,baseline_completion_tokens,props_prompt_tokens,props_completion_tokens
19qkov,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/19qkov/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The stealth takedown and the enemy's subsequent state on the ground appear to be normal gameplay mechanics without any visible glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I considered CP-002 (NPC or person clips through structure). In the video, after the player performs a non-lethal takedown on an enemy, the enemy's body clips into the filing cabinet/desk and then into the floor. This occurs twice with different enemies. No other checklist items were observed."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""After the player performs a non-lethal takedown, the enemy's body clips into the environment. The first enemy's body clips into a filing cabinet/desk, and the second enemy's body clips into the floor after being taken down.""
}
```",False,True,,"After the player performs a non-lethal takedown, the enemy's body clips into the environment. The first enemy's body clips into a filing cabinet/desk, and the second enemy's body clips into the floor after being taken down.",True,True,True,False,12.64,13.83,6442,61,6876,154
1t8uzw,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/1t8uzw/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows standard combat gameplay where the player engages enemies, they take damage and fall, and the game's police system triggers due to illegal activity. All actions appear normal for the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I carefully reviewed the video against all items in the glitch checklist (CP-001 to CP-008). I observed normal gameplay, including player movement, aiming, and combat where NPCs reacted to being shot and fell to the ground with appropriate animations. No vehicles were seen clipping, launching, or floating. No NPCs were observed clipping through structures, teleporting, or changing poses instantly. No objects were rotating or vibrating without cause, nor did any NPCs or objects visibly despawn. The game did not freeze at any point, and all held items (the player's weapon) were visible. Therefore, no glitches were detected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,18.34,20.16,6737,75,7171,165
3b758w,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/3b758w/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The character's movement, interaction with items, and the environment appear normal for the game. Minor clipping when picking up an item is common and not considered a significant glitch."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video clip against all items in the provided glitch checklist (CP-001 to CP-008). \n- CP-001 (Vehicle clips through solid object): No vehicles are present in the video.\n- CP-002 (NPC or person clips through structure): The player character and Songbird move naturally without clipping through any environmental structures.\n- CP-003 (Vehicle launched or floating): No vehicles are present.\n- CP-004 (NPC teleports or instant pose change): Both characters' movements and pose changes (e.g., V standing up, Songbird walking) are animated and appear natural. Equipping a weapon from the inventory is an instant action, which is standard game behavior and not considered a glitch.\n- CP-005 (Object rotates or vibrates without cause): No objects are observed rotating or vibrating unnaturally.\n- CP-006 (NPC or object despawns visibly): No NPCs or objects visibly despawn.\n- CP-007 (Invisible held item): The weapon V equips is visible in their hands.\n- CP-008 (Game freeze mid-action): The game does not freeze at any point.\n\nNo abnormal visual behavior or glitches were observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,14.85,16.59,6737,71,7171,305
5xubxv,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/5xubxv/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The character movement, NPC behavior, and item interactions appear normal and consistent with typical gameplay in Cyberpunk 2077."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","{
  ""reasoning"": ""I have carefully reviewed the video clip and checked it against each item in the provided glitch checklist. \n- CP-001 (Vehicle clips through solid object): No vehicles are present in the video.\n- CP-002 (NPC or person clips through structure): All characters, including the player, Dex, the bodyguard, and the female NPC, move and interact with the environment as expected without any visible clipping through solid objects or furniture.\n- CP-003 (Vehicle launched or floating): No vehicles are present in the video.\n- CP-004 (NPC teleports or instant pose change): The bodyguard moves ahead of the player and is already in the next room when the player enters, but this is a standard game mechanic where NPCs move off-screen and reappear, not an instant visible teleportation or pose change. Dex and the other NPC are already seated when the player arrives.\n- CP-005 (Object rotates or vibrates without cause): No objects are observed rotating or vibrating abnormally.\n- CP-006 (NPC or object despawns visibly): No NPCs or objects visibly despawn.\n- CP-007 (Invisible held item): No characters are seen holding invisible items.\n- CP-008 (Game freeze mid-action): The game runs smoothly without any freezes.\n\nAll actions and visuals appear to be normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,11.48,18.87,8802,62,9236,321
8qd9j1,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/8qd9j1/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""During the melee attack animation, the enemy's head and upper body briefly stretch and distort unnaturally, which appears to be an animation glitch."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""Enemy's head and upper body stretch and distort during a melee attack animation.""
}
```","```json
{
  ""reasoning"": ""I systematically reviewed the video against all items in the provided glitch checklist (CP-001 to CP-008). I observed the player engaging in combat with an NPC named Placide, using both a firearm and a melee weapon. The NPC's movements, reactions to damage, and the player's actions appeared normal and consistent with expected gameplay. No vehicles were present, no characters or objects clipped through geometry, no objects were launched or floating unnaturally, no NPCs teleported or changed poses instantly, no objects rotated or vibrated without cause, no NPCs or objects visibly despawned, no invisible items were held, and the game did not freeze. Therefore, no glitches were detected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",True,False,Enemy's head and upper body stretch and distort during a melee attack animation.,,True,True,False,True,11.44,15.6,7917,81,8351,178
97k0of,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/97k0of/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows normal gameplay of driving a vehicle in Cyberpunk 2077; all visual elements and physics appear to be functioning as expected without any noticeable bugs or glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have carefully reviewed the video against all items in the glitch checklist. I checked for CP-001 (vehicle clipping), CP-002 (NPC clipping), CP-003 (vehicle launching/floating), CP-004 (NPC teleportation/instant pose change), CP-005 (object rotation/vibration), CP-006 (NPC/object despawning), CP-007 (invisible held item), and CP-008 (game freeze). The player's motorcycle moves smoothly, and all environmental elements, other vehicles, and distant NPCs appear to behave as expected without any visual anomalies or glitches matching the provided patterns."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,12.25,13.66,6737,72,7171,175
b178tg,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/b178tg/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The character falls through the dumpster after landing on it, which is a clear physics/collision glitch."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The character falls through the dumpster after landing on it.""
}
```","```json
{
  ""reasoning"": ""I carefully reviewed the video for all listed glitch patterns. At approximately 0:18, a green trash bin on the ground visibly vibrates or jiggles without any apparent external force or character interaction. This behavior aligns with checklist item CP-005 (Object rotates or vibrates without cause). No other glitches from the checklist were observed."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A green trash bin on the ground vibrates and jiggles for a brief moment without any external force acting upon it.""
}
```",True,True,The character falls through the dumpster after landing on it.,A green trash bin on the ground vibrates and jiggles for a brief moment without any external force acting upon it.,True,True,False,False,9.67,10.84,5852,67,6286,127
bjj3f5,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/bjj3f5/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The combat, explosions, and enemy reactions appear consistent with normal gameplay mechanics in Cyberpunk 2077, with no visible physics, animation, or rendering anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I carefully reviewed the video against all items in the provided glitch checklist (CP-001 to CP-008). I did not observe any instances of vehicles or NPCs clipping through objects (CP-001, CP-002), vehicles being launched or floating unnaturally (CP-003), NPCs teleporting or instantly changing poses (CP-004), objects rotating or vibrating without cause (CP-005), visible despawning of NPCs or objects (CP-006), invisible held items (CP-007), or the game freezing mid-action (CP-008). All character movements, explosions, and environmental reactions appear to be consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,24.27,21.86,7917,70,8351,184
c13fu7,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/c13fu7/video.mp4,False,True,,,"{
  ""reasoning"": ""When switching to 'Camera 08: Studio B', the camera feed displays a solid green screen instead of the actual environment, which is an abnormal rendering behavior."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The camera feed for 'Camera 08: Studio B' is a solid green screen.""
}","```json
{
  ""reasoning"": ""I considered all items on the GLITCH CHECKLIST (CP-001 to CP-008). The video shows a player navigating a camera network system within the game. The camera views switch between different rooms, showing environmental details like lab equipment, crates, and a pile of bodies/debris with blood. None of these elements exhibit any abnormal behavior such as clipping, teleporting, floating, unexpected rotation, or despawning. The game does not freeze, and no invisible items are held. Therefore, no glitches were detected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",True,False,The camera feed for 'Camera 08: Studio B' is a solid green screen.,,True,True,False,True,12.2,10.91,4967,83,5401,144
enwqnm,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/enwqnm/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The car is driving on a road, accelerating and decelerating, with other vehicles and pedestrians visible. All elements appear to be functioning as expected within the game's environment."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","{
  ""reasoning"": ""I carefully reviewed the video clip, specifically looking for instances of the glitches described in the provided checklist. I checked for CP-001 (vehicle clipping), CP-002 (NPC clipping), CP-003 (vehicle launching/floating), CP-004 (NPC teleporting/instant pose change), CP-005 (object rotating/vibrating), CP-006 (NPC/object despawning), CP-007 (invisible held item), and CP-008 (game freeze). The vehicles on the road and pedestrians on the sidewalk all behaved normally, without any visible clipping, sudden movements, or disappearances. No objects were seen rotating or vibrating unnaturally, and the game did not freeze. The driving sequence appears to be normal gameplay without any visual anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,10.78,11.88,3492,71,3926,198
