file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,baseline_raw,props_raw,baseline_glitch,props_glitch,baseline_desc,props_desc,baseline_valid_json,props_valid_json,baseline_correct_match,props_correct_match,baseline_time_s,props_time_s,baseline_prompt_tokens,baseline_completion_tokens,props_prompt_tokens,props_completion_tokens
19qkov,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/19qkov/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows standard stealth gameplay, including hacking and non-lethal takedowns, with no apparent visual or mechanical issues."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. I detected a glitch that matches the description for CP-002 (NPC or person clips through structure). At the beginning of the video, around the 00:05 mark, the player performs a takedown on an enemy who is sitting on a box. During the takedown animation, the enemy's legs and lower torso are pulled directly through the solid box they were sitting on, which is physically impossible. The other checklist items were considered but not observed."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""During a takedown animation, the lower half of an enemy's body clips through the solid box they were sitting on.""
}
```",False,True,,"During a takedown animation, the lower half of an enemy's body clips through the solid box they were sitting on.",True,True,True,False,25.89,17.99,6442,62,6876,167
1t8uzw,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/1t8uzw/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows a standard first-person shooter combat encounter where the player engages and eliminates several enemies, which is normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have carefully reviewed the video against the provided checklist. The video shows a standard combat encounter in Cyberpunk 2077. There are no instances of vehicles or characters clipping through objects (CP-001, CP-002). No vehicles are launched or floating (CP-003). NPCs react to being shot and die with normal animations, without teleporting or snapping poses (CP-004). Environmental objects are static and do not vibrate or rotate without cause (CP-005). No characters or objects visibly despawn (CP-006). The player is clearly holding and firing a weapon (CP-007). The game does not freeze (CP-008). The gameplay appears to be functioning as intended."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,27.79,19.3,6737,61,7171,194
3b758w,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/3b758w/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows a standard scripted mission sequence where the player retrieves their gear and follows an NPC, with dialogue triggering as expected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. There are no vehicles, so CP-001 and CP-003 are not applicable. The characters (player and Songbird) move and animate without clipping through the environment (CP-002) or teleporting (CP-004). The objects in the scene are static and do not vibrate or rotate without cause (CP-005). No objects or NPCs despawn unexpectedly (CP-006). The player equips a visible weapon, so there are no invisible held items (CP-007). The game does not freeze (CP-008). All observed actions, including looting a bag and following an NPC, are consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,18.86,32.84,6737,61,7171,188
5xubxv,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/5xubxv/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows a standard scripted sequence where the player follows an NPC into a room for a meeting, with all animations and interactions appearing normal."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The characters (player and NPCs) move through the environment, including doorways, without any clipping issues (CP-002). There are no vehicles present, so CP-001 and CP-003 are not applicable. The NPCs' animations are smooth, with no teleporting or sudden pose changes (CP-004). The environmental objects are static and do not vibrate or rotate without cause (CP-005). No characters or objects despawn (CP-006), there are no invisible held items (CP-007), and the game does not freeze (CP-008). The gameplay appears to be functioning as intended."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,13.77,16.88,8802,64,9236,184
8qd9j1,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/8qd9j1/video.mp4,False,True,,,,"```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The video shows a combat sequence. There are no vehicles, so CP-001 and CP-003 are not applicable. The characters do not clip through any structures (CP-002). The enemy's fast movement at 00:04 is a designed combat ability (like a Sandevistan dash), not a teleportation glitch (CP-004). No objects are seen vibrating or rotating without cause (CP-005). Nothing despawns (CP-006), there are no invisible items (CP-007), and the game does not freeze (CP-008). The gameplay appears to be functioning as intended by the developers."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,False,True,True,True,8.79,30.73,0,0,8351,191
97k0of,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/97k0of/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows a standard first-person driving sequence on a motorcycle with no apparent visual or physics-related issues."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have carefully reviewed the video against the provided checklist. The player is driving a motorcycle through the city. I checked for vehicle clipping (CP-001), NPC clipping (CP-002), and vehicle physics issues like floating or being launched (CP-003). The motorcycle stays on the road and interacts with the environment as expected. I also looked for any other visual anomalies such as teleporting NPCs (CP-004), vibrating objects (CP-005), or game freezes (CP-008). The gameplay appears entirely normal and stable, with no visual bugs or glitches present."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,11.97,24.22,6737,59,7171,163
b178tg,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/b178tg/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The player character teleports and falls from a great height after exiting a vehicle, which is not intended behavior."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""After exiting the car, the player character is teleported high into the air and falls into a dumpster.""
}
```","```json
{
  ""reasoning"": ""I have carefully reviewed the video against the provided checklist. The characters and vehicles behave as expected. The player character gets out of a car, and the animation is smooth. They then jump over a railing and land in a dumpster below. This action, while fast, does not show any evidence of clipping through solid objects (CP-001, CP-002). The character appears to land inside the open-top dumpster, which is a plausible physical interaction. No other items from the checklist, such as floating vehicles (CP-003), teleporting NPCs (CP-004), or vibrating objects (CP-005), are present. The scene appears to be normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",True,False,"After exiting the car, the player character is teleported high into the air and falls into a dumpster.",,True,True,False,True,12.09,16.31,5852,79,6286,180
bjj3f5,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/bjj3f5/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows a player taking control of a turret and engaging in combat, which are normal gameplay mechanics in Cyberpunk 2077."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The scene depicts a heavy combat sequence from a turret. The initial screen distortion is a stylistic choice common in the game. The enemies are thrown by explosions, which is a standard ragdoll physics effect. I did not observe any instances of clipping (CP-001, CP-002), unnatural vehicle behavior (CP-003), teleporting NPCs (CP-004), vibrating objects (CP-005), despawning (CP-006), invisible items (CP-007), or game freezes (CP-008). The gameplay appears to be functioning as intended."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,27.37,29.13,7917,65,8351,173
c13fu7,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/c13fu7/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The player is cycling through security cameras, and the system appears to be functioning as designed within the game's mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The video shows the player character using a security camera system to look around different rooms. There are no vehicles (CP-001, CP-003), no visible moving NPCs (CP-002, CP-004, CP-006, CP-007), no vibrating objects (CP-005), and the game does not freeze (CP-008). The gameplay appears to be functioning as intended without any visual anomalies or glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,11.78,19.64,4967,60,5401,147
enwqnm,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/enwqnm/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows standard driving gameplay with no apparent visual or physics-related issues."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The video shows a car driving through a city environment. I checked for vehicle clipping (CP-001), NPC clipping (CP-002), floating vehicles (CP-003), NPC teleporting (CP-004), and other potential visual anomalies. The car and all other elements in the scene behave as expected within the game's physics and design. No glitches were observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,19.58,16.52,3492,52,3926,129
