file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,baseline_raw,props_raw,baseline_glitch,props_glitch,baseline_desc,props_desc,baseline_valid_json,props_valid_json,baseline_correct_match,props_correct_match,baseline_time_s,props_time_s,baseline_prompt_tokens,baseline_completion_tokens,props_prompt_tokens,props_completion_tokens
2lqd50,Fallout 76,Games_json/Fallout_76/2lqd50/video.mp4,True,True,"While the player looks around, a body floats in the air, drifting from right to left.","A corpse moves horizontally mid-air without falling, indicating broken gravity or physics behavior.","{
  ""reasoning"": ""The video shows a player character in a post-apocalyptic setting, engaging in combat with various enemies. The environment is consistent with the game's theme, and there are no visible glitches or anomalies in the gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a player character in a forested area with various objects and explosions. The checklist items considered include floating objects, invisible models, twitching corpses, and other glitches. No specific glitch patterns from the checklist are observed in the video. The environment and actions appear consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,7.8,3.86,57948,67,59328,84
2nl0x1,Fallout 76,Games_json/Fallout_76/2nl0x1/video.mp4,True,True,"The main character’s body is invisible, but its shadow is still visible.","The player model is missing, yet the shadow remains rendered, showing a visual inconsistency.","{
""reasoning"": ""The video shows a player character engaging in combat with a feral ghoul, which is a common enemy in the game. The environment and actions are consistent with gameplay, and there are no visible glitches or anomalies."",
""glitch_detected"": false,
""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a player character in a post-apocalyptic setting with various glitches. The player character is attacked by a Feral Ghoul, and there are visible glitches such as a white, ghostly figure on the ground, which is not a normal in-game object. This figure appears to be a glitch as it does not interact with the environment or the player. Additionally, the player character's health bar is visible, and there are no other obvious glitches in the environment or NPC behavior. The white figure is not a part of the game's normal content and is likely a visual anomaly."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A white, ghostly figure is seen on the ground, which is not a normal in-game object and appears to be a glitch.""
}",False,True,,"A white, ghostly figure is seen on the ground, which is not a normal in-game object and appears to be a glitch.",True,True,False,False,6.18,4.82,57948,64,59328,170
3b758w,Fallout 76,Games_json/Fallout_76/3b758w/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows a player navigating through a post-apocalyptic environment, engaging in combat, and interacting with objects. There are no visible glitches or anomalies in the gameplay mechanics or graphics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a player navigating through a desolate, post-apocalyptic environment. There are no visible glitches such as floating objects, invisible characters, or erratic NPC movements. The player interacts with the environment normally, picking up items and reading journals. The HUD elements are consistent and functional, and there are no signs of abnormal visual behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",False,False,,No glitch observed in the video.,True,True,True,True,6.27,4.7,57948,61,59328,99
3isp10,Fallout 76,Games_json/Fallout_76/3isp10/video.mp4,True,True,A dead body continues moving and twitching on the ground.,"After death, the corpse behaves actively, shaking or “dancing” instead of staying still.","{
  ""reasoning"": ""The video shows a player navigating a corridor with metal grating floors and walls, which is a common environment in Fallout 76. The behavior of the player and the environment appears consistent with normal gameplay, including the presence of enemies and the player's weapon. There are no visible glitches or anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a first-person view of a player navigating a metal grating corridor in a game. The player is holding a weapon, and there are dead bodies on the ground. However, there are no visible glitches such as floating objects, invisible models, or erratic NPC movements. The environment appears to be a typical in-game setting with no abnormal visual behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,6.54,4.77,57948,85,59328,97
5q17vq,Fallout 76,Games_json/Fallout_76/5q17vq/video.mp4,True,True,"An NPC’s body appears incomplete and moves erratically, rapidly shifting positions.",The character model is partially broken and teleports or jitters between locations unnaturally.,"{
  ""reasoning"": ""The robot appears to be in a state of disrepair, with parts missing or damaged, and is standing in a natural environment. There are no visible glitches or anomalies in the behavior or environment."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a robotic character in a forested area with trees and a road. The character appears to be stationary and there are no visible glitches such as floating objects, invisible models, or erratic NPC movements. The environment looks consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,6.56,4.81,57948,64,59328,75
63ebsl,Fallout 76,Games_json/Fallout_76/63ebsl/video.mp4,True,True,An NPC appears to walk but only slightly shifts position while mostly staying in place.,"The walking animation plays, but the character barely moves forward, creating a sliding or stuck effect.","{
  ""reasoning"": ""The video shows a character interacting with another character in a typical conversation scene, with no visible glitches or unusual behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a character sitting on a bench and another character standing nearby. There are no visible glitches such as floating objects, invisible models, or erratic NPC movements. The environment and character interactions appear normal."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,6.65,4.94,57948,48,59328,66
6pzpom,Fallout 76,Games_json/Fallout_76/6pzpom/video.mp4,True,True,A trash can rolls and moves on the ground without any visible force.,"The object moves on its own as if pushed by an invisible force, suggesting unstable physics simulation.","{
  ""reasoning"": ""The video shows a consistent environment with no visible glitches or anomalies in the gameplay. The player is exploring a wooden structure with various objects and the HUD elements are displayed correctly."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a player character in a first-person view exploring a wooden structure with various objects like a bench, a barrel, and a grill. There are no visible glitches such as floating objects, invisible models, or erratic NPC movements. The environment appears consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,6.04,4.48,57948,59,59328,80
8qd9j1,Fallout 76,Games_json/Fallout_76/8qd9j1/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows a player character moving through a post-apocalyptic environment with various activities like testing water samples and harvesting plants. There are no visible glitches or anomalies in the gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a player character moving through a post-apocalyptic environment with various structures and vegetation. There are no visible glitches such as floating objects, invisible models, or abnormal NPC behaviors. The environment appears to be functioning normally with no signs of glitches from the checklist items provided."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,6.86,5.12,57948,60,59328,80
8uzwot,Fallout 76,Games_json/Fallout_76/8uzwot/video.mp4,False,True,,,"{
""reasoning"": ""The video shows a player navigating through a dark, post-apocalyptic environment with various objectives displayed. There are no visible glitches or anomalies in the gameplay mechanics or visuals."",
""glitch_detected"": false,
""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a player navigating through a dark, post-apocalyptic environment with various structures and debris. There are no visible glitches such as floating objects, invisible models, or erratic NPC movements. The player interacts with the environment, including a responder corpse and chem instructions, but nothing unusual or glitchy is observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,5.93,4.33,57948,54,59328,87
90hfw5,Fallout 76,Games_json/Fallout_76/90hfw5/video.mp4,True,True,"The player passes through a wall and falls below the world, viewing the environment from underneath.","Collision fails, allowing the character to clip through geometry and fall outside the map boundaries.","{
  ""reasoning"": ""The player is moving through a grassy area with trees and structures, which is a typical environment in the game. There are no visible glitches such as physics violations, rendering issues, or clipping."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows the player character moving through various outdoor environments, including grassy areas, fences, and structures. There are no visible glitches such as floating objects, invisible models, or erratic NPC movements. The player character appears to be moving normally without any abnormal visual behaviors. The checklist items were considered, but none matched the observed gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,3.77,2.71,45148,64,46528,92
