file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,baseline_raw,props_raw,baseline_glitch,props_glitch,baseline_desc,props_desc,baseline_valid_json,props_valid_json,baseline_correct_match,props_correct_match,baseline_time_s,props_time_s,baseline_prompt_tokens,baseline_completion_tokens,props_prompt_tokens,props_completion_tokens
2lqd50,Fallout 76,Games_json/Fallout_76/2lqd50/video.mp4,True,True,"While the player looks around, a body floats in the air, drifting from right to left.","A corpse moves horizontally mid-air without falling, indicating broken gravity or physics behavior.","{
  ""reasoning"": ""The player is looting a defeated enemy and then moving through an environment with explosions and fire, which are typical events in Fallout 76."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""The video shows a player interacting with a dead Super Mutant Primus, looting its body, and then observing an explosion in the distance. Throughout the video, there are no indications of any of the listed glitches. The corpse remains stationary and does not exhibit any unusual movement or floating behavior (F76-001). The player character is fully visible, and there are no signs of invisibility or shadow-only presence (F76-002). The dead body does not twitch or dance (F76-003). NPCs are not present in the scene, so issues related to NPC models (F76-004, F76-006, F76-007, F76-010, F76-011, F76-012, F76-013, F76-014) do not apply. Objects in the environment, such as the Tesla rifle and other loot, do not move on their own (F76-005). The player does not clip through walls or fall into the void (F76-008). The explosion and fire effects are consistent with expected game physics, and there are no signs of bodies being launched to unreachable locations (F76-009)."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,22.37,8.46,30197,54,31577,308
2nl0x1,Fallout 76,Games_json/Fallout_76/2nl0x1/video.mp4,True,True,"The main character’s body is invisible, but its shadow is still visible.","The player model is missing, yet the shadow remains rendered, showing a visual inconsistency.","{
  ""reasoning"": ""The player character is using a sneak attack to defeat enemies, which is a normal mechanic in the game. The enemies' reactions and animations appear consistent with typical gameplay behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a typical combat scenario where the player is engaging with enemies using stealth attacks. The enemies are reacting to the player's actions in a manner consistent with expected gameplay mechanics. There are no visible signs of floating objects, invisible models, or erratic movements that would indicate a glitch. The environment and character animations appear normal, and there are no indications of clipping, teleportation, or other anomalies listed in the checklist."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,11.6,5.83,30197,59,31577,109
3b758w,Fallout 76,Games_json/Fallout_76/3b758w/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows typical gameplay elements such as exploring an environment, interacting with objects, and reading journal entries. There are no visible anomalies in physics, animations, or rendering."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""The video shows the player navigating through the environment, engaging in combat, and interacting with objects. None of the actions or visual elements observed match any of the glitch patterns listed in the checklist. The player's movements, interactions, and the behavior of NPCs and objects all appear to follow expected gameplay mechanics without any anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,11.28,5.9,30197,59,31577,92
3isp10,Fallout 76,Games_json/Fallout_76/3isp10/video.mp4,True,True,A dead body continues moving and twitching on the ground.,"After death, the corpse behaves actively, shaking or “dancing” instead of staying still.","{
  ""reasoning"": ""The character's movement appears to be stuck or glitched, as they are repeatedly moving in an unnatural manner without progressing forward."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""Character exhibits repetitive, unnatural movements indicating a possible animation or physics glitch.""
}","```json
{
  ""reasoning"": ""The video shows a player character aiming at an NPC named 'Dima1151' who is lying on the ground. The NPC's body appears to be twitching and moving slightly, which could indicate a glitch related to animation or physics. This behavior aligns with F76-003 (Dead body twitches or dances on ground). The NPC's body is not stationary as expected for a dead character, suggesting an issue with the game's physics or animation system."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""An NPC lying on the ground is twitching and moving slightly, indicating that the body is not behaving as expected for a dead character. This suggests a glitch where the NPC's animation or physics are not functioning correctly.""
}
```",True,True,"Character exhibits repetitive, unnatural movements indicating a possible animation or physics glitch.","An NPC lying on the ground is twitching and moving slightly, indicating that the body is not behaving as expected for a dead character. This suggests a glitch where the NPC's animation or physics are not functioning correctly.",True,True,True,True,11.95,7.8,30197,64,31577,170
5q17vq,Fallout 76,Games_json/Fallout_76/5q17vq/video.mp4,True,True,"An NPC’s body appears incomplete and moves erratically, rapidly shifting positions.",The character model is partially broken and teleports or jitters between locations unnaturally.,"{
  ""reasoning"": ""The character's movements and interactions with the environment appear consistent with typical player actions in 'Fallout 76'. There are no visible anomalies in physics, animations, or rendering."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""The video shows a player interacting with another player character in 'Fallout 76'. During the sequence, there are no visible signs of any of the listed glitches. The characters move and interact normally without any floating objects, invisible models, erratic movements, or other anomalies mentioned in the checklist. The environment and character models appear intact and behave as expected in normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,12.59,6.72,30197,61,31577,103
63ebsl,Fallout 76,Games_json/Fallout_76/63ebsl/video.mp4,True,True,An NPC appears to walk but only slightly shifts position while mostly staying in place.,"The walking animation plays, but the character barely moves forward, creating a sliding or stuck effect.","{
  ""reasoning"": ""The character animations and environment interactions appear smooth and consistent with typical Fallout 76 gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""The video shows a typical interaction between the player and an NPC named Ward in Fallout 76. The player character is seen engaging in dialogue with Ward, who is seated on a bench. After the conversation, Ward stands up and walks away. Throughout the sequence, there are no visible anomalies such as floating objects, invisible models, or erratic movements that would indicate a glitch. The environment and character animations appear normal, and there are no signs of any of the listed glitches occurring."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,11.63,6.96,30197,43,31577,125
6pzpom,Fallout 76,Games_json/Fallout_76/6pzpom/video.mp4,True,True,A trash can rolls and moves on the ground without any visible force.,"The object moves on its own as if pushed by an invisible force, suggesting unstable physics simulation.","{
  ""reasoning"": ""The player is navigating through an outdoor environment with various objects like barrels, wooden structures, and debris. The movement and interaction with the environment appear consistent with typical gameplay mechanics in 'Fallout 76'. There are no visible anomalies such as objects floating, characters behaving erratically, or graphical glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""The video shows a player navigating through an outdoor environment in Fallout 76. I have scanned the footage for any signs of the glitches listed in the checklist. Specifically, I looked for floating objects, invisible models, twitching corpses, incomplete NPC models, independently moving props, NPCs moving at extreme speeds, NPCs stuck in place, clipping through walls, launched corpses, NPCs despawning, invulnerable NPCs, misaligned body parts, sliding downed enemies, and reanimated dead NPCs. None of these behaviors were observed. The objects and NPCs appear to behave as expected within the game's physics and mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,12.06,6.83,30197,85,31577,150
8qd9j1,Fallout 76,Games_json/Fallout_76/8qd9j1/video.mp4,False,True,,,"{
  ""reasoning"": ""The player is navigating through an outdoor environment, interacting with plants to collect resources, which is a common activity in 'Fallout 76'. There are no visible anomalies in physics, rendering, or character behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""The video shows the player navigating through an outdoor environment in Fallout 76, interacting with plants and collecting resources. Throughout the footage, there are no visible signs of any of the listed glitches. The player character moves normally, interacts with objects as expected, and there are no floating bodies, invisible models, or erratic NPC behaviors observed. The environment appears stable, and all elements behave consistently with typical gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,12.49,6.82,30197,68,31577,111
8uzwot,Fallout 76,Games_json/Fallout_76/8uzwot/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows typical gameplay elements such as exploring an environment, encountering enemies, looting items, and interacting with objects. There are no visible anomalies like physics violations, rendering issues, or unexpected behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""The video shows typical gameplay elements such as exploring an environment, interacting with objects, and engaging in combat with enemies. There are no visible signs of any of the listed glitches. The player character moves normally, interacts with the environment as expected, and the enemies behave according to standard game mechanics. No floating objects, invisible models, or erratic movements were observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,11.14,5.81,30197,65,31577,100
90hfw5,Fallout 76,Games_json/Fallout_76/90hfw5/video.mp4,True,True,"The player passes through a wall and falls below the world, viewing the environment from underneath.","Collision fails, allowing the character to clip through geometry and fall outside the map boundaries.","{
  ""reasoning"": ""The player character interacts with the environment by moving around and examining objects, which appears to be standard gameplay behavior without any obvious anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video primarily shows the player interacting with the environment, including approaching a structure, examining objects, and climbing over a fence. There are no visible dead bodies, NPCs, or objects exhibiting unusual behavior. The player's movement appears normal, and there are no indications of floating objects, invisible models, or other anomalies listed in the checklist. The environment and interactions seem consistent with expected gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,4.66,2.76,7447,51,8827,103
