file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,baseline_raw,props_raw,baseline_glitch,props_glitch,baseline_desc,props_desc,baseline_valid_json,props_valid_json,baseline_correct_match,props_correct_match,baseline_time_s,props_time_s,baseline_prompt_tokens,baseline_completion_tokens,props_prompt_tokens,props_completion_tokens
2lqd50,Fallout 76,Games_json/Fallout_76/2lqd50/video.mp4,True,True,"While the player looks around, a body floats in the air, drifting from right to left.","A corpse moves horizontally mid-air without falling, indicating broken gravity or physics behavior.","{
  ""reasoning"": ""The explosion and fire effects appear to be typical for a post-apocalyptic setting in a video game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""I did not observe any violations of the glitch checklist items in these frames. The video depicts a typical gameplay scenario where the player is interacting with a dead NPC and collecting loot. There are no signs of floating objects, invisible models, or other anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,8.89,2.32,30197,45,31577,79
2nl0x1,Fallout 76,Games_json/Fallout_76/2nl0x1/video.mp4,True,True,"The main character’s body is invisible, but its shadow is still visible.","The player model is missing, yet the shadow remains rendered, showing a visual inconsistency.","{
  ""reasoning"": ""The player character is attacking a Feral Ghoul, which is a typical combat scenario in the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""I did not observe any violations of the glitch checklist items in the provided video frames. The video depicts a typical gameplay scenario where a player encounters and defeats a Feral Ghoul. The Ghoul's health bar depletes, and the player successfully eliminates the threat. There are no signs of floating corpses, invisible models, or any other glitches that would suggest a deviation from expected game mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,4.42,3.02,30197,46,31577,108
3b758w,Fallout 76,Games_json/Fallout_76/3b758w/video.mp4,False,True,,,"{
  ""reasoning"": ""The player is exploring an area with a journal entry, which is a typical gameplay mechanic."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""I did not observe any violations of the glitch checklist items in the provided video frames. The video depicts typical gameplay actions such as navigating through a post-apocalyptic environment, interacting with objects, and engaging in combat. There were no signs of floating corpses, invisible models, or other anomalies that would indicate a glitch."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,4.57,3.05,30197,43,31577,91
3isp10,Fallout 76,Games_json/Fallout_76/3isp10/video.mp4,True,True,A dead body continues moving and twitching on the ground.,"After death, the corpse behaves actively, shaking or “dancing” instead of staying still.","```json
{
  ""reasoning"": ""The character's movement appears to be normal and consistent with expected behavior in the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I observed a dead creature lying on the ground, which is expected behavior when it dies. However, the creature's body did not exhibit any twitching or convulsing movements typically seen in a glitch where a dead body continues to move. The creature's position and state remained consistent throughout the frames, indicating normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,4.69,3.18,30197,46,31577,93
5q17vq,Fallout 76,Games_json/Fallout_76/5q17vq/video.mp4,True,True,"An NPC’s body appears incomplete and moves erratically, rapidly shifting positions.",The character model is partially broken and teleports or jitters between locations unnaturally.,"{
  ""reasoning"": ""The character's movement appears to be smooth and consistent with typical NPC behavior in the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""The video shows a character interacting with another character who is stationary and appears to be a non-player character (NPC). The NPC is wearing a futuristic suit and is positioned in a way that suggests it is part of the game environment. There are no signs of floating objects, invisible models, or any other visual anomalies that would indicate a glitch. The character's movements and interactions seem to follow expected game mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,4.84,3.52,30197,43,31577,110
63ebsl,Fallout 76,Games_json/Fallout_76/63ebsl/video.mp4,True,True,An NPC appears to walk but only slightly shifts position while mostly staying in place.,"The walking animation plays, but the character barely moves forward, creating a sliding or stuck effect.","{
  ""reasoning"": ""The character's movement appears to be smooth and consistent with typical player-controlled character behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""I did not observe any violations of the glitch checklist items in these frames. The NPC Ward is standing and interacting with the player, which is typical behavior. There are no signs of floating, invisible models, or any other anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,5.03,3.46,30197,42,31577,75
6pzpom,Fallout 76,Games_json/Fallout_76/6pzpom/video.mp4,True,True,A trash can rolls and moves on the ground without any visible force.,"The object moves on its own as if pushed by an invisible force, suggesting unstable physics simulation.","{
  ""reasoning"": ""The character's movement and interactions with objects appear normal and consistent with expected gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items in the provided video frames."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,4.49,2.75,30197,41,31577,45
8qd9j1,Fallout 76,Games_json/Fallout_76/8qd9j1/video.mp4,False,True,,,"{
  ""reasoning"": ""The player is exploring an outdoor area with various plants and structures, which appears to be part of a community garden. The environment looks normal and consistent with typical gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""I did not observe any glitches in the video. The player is exploring a community garden and harvesting plants. The environment and character movement appear normal."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,5.32,3.43,30197,58,31577,58
8uzwot,Fallout 76,Games_json/Fallout_76/8uzwot/video.mp4,False,True,,,"{
  ""reasoning"": ""The player is exploring an area with debris and structures, which is typical for a post-apocalyptic setting like Fallout 76."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items in the provided video frames. The player is exploring a post-apocalyptic environment, interacting with objects and navigating through the ruins. There are no signs of floating corpses, invisible models, or other glitches that would indicate a glitch in the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,4.38,2.85,30197,51,31577,87
90hfw5,Fallout 76,Games_json/Fallout_76/90hfw5/video.mp4,True,True,"The player passes through a wall and falls below the world, viewing the environment from underneath.","Collision fails, allowing the character to clip through geometry and fall outside the map boundaries.","{
  ""reasoning"": ""The player is moving through a snowy environment with a fence and some structures in the background."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""I considered F76-008 (Player clips through wall or falls below map). The player character appears to pass through a solid wall, which is not typical gameplay behavior."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The player character clips through a solid wall and falls into the void beneath the game world.""
}
```",False,True,,The player character clips through a solid wall and falls into the void beneath the game world.,True,True,False,True,2.0,1.09,7447,43,8827,84
