file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,baseline_raw,props_raw,baseline_glitch,props_glitch,baseline_desc,props_desc,baseline_valid_json,props_valid_json,baseline_correct_match,props_correct_match,baseline_time_s,props_time_s,baseline_prompt_tokens,baseline_completion_tokens,props_prompt_tokens,props_completion_tokens
2lqd50,Fallout 76,Games_json/Fallout_76/2lqd50/video.mp4,True,True,"While the player looks around, a body floats in the air, drifting from right to left.","A corpse moves horizontally mid-air without falling, indicating broken gravity or physics behavior.","```json
{
  ""reasoning"": ""A dropped weapon floats in the air and continuously spins without any external force, which is not normal physics for an item in the game."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A dropped rifle floats and spins continuously in the air.""
}
```","```json
{
  ""reasoning"": ""I have systematically reviewed the video against each item in the provided glitch checklist. The video begins with the player looting a dead Super Mutant, which is lying still on the ground (no F76-001, F76-003, F76-009, F76-014). The player then looks at a weapon on the ground, which is also stationary (no F76-001, F76-005). The player character's model is fully visible (no F76-002). The player walks around the environment, and no NPCs are visible exhibiting abnormal movement (no F76-004, F76-006, F76-007, F76-010, F76-011, F76-012, F76-013). The player does not clip through any geometry or fall through the map (no F76-008). Finally, the player throws a grenade, and the explosion appears normal. No glitches were detected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",True,False,A dropped rifle floats and spins continuously in the air.,,True,True,False,False,10.31,14.55,7609,74,9005,271
2nl0x1,Fallout 76,Games_json/Fallout_76/2nl0x1/video.mp4,True,True,"The main character’s body is invisible, but its shadow is still visible.","The player model is missing, yet the shadow remains rendered, showing a visual inconsistency.","```json
{
  ""reasoning"": ""The ghoul is launched an extremely high distance into the air by a car explosion, which is an exaggerated and unrealistic physics reaction."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A ghoul is launched excessively high into the air by a car explosion.""
}
```","```json
{
  ""reasoning"": ""I systematically reviewed the video against all items in the F76 glitch checklist. The most relevant glitch pattern observed is F76-009. After the car explodes, one feral ghoul's corpse is launched with excessive upward force, rocketing high into the sky before falling back to the ground. A second ghoul's corpse is also launched with excessive force after being killed by a shot. This matches the description of corpses being launched with excessive upward force."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""Upon the explosion of a car at approximately 0:18, a feral ghoul's corpse is launched extremely high into the air, far beyond what would be physically plausible for the force of the explosion. It then falls back to the ground. Later, at 0:25, another feral ghoul's corpse is similarly launched high into the air after being killed by the player's weapon.""
}
```",True,True,A ghoul is launched excessively high into the air by a car explosion.,"Upon the explosion of a car at approximately 0:18, a feral ghoul's corpse is launched extremely high into the air, far beyond what would be physically plausible for the force of the explosion. It then falls back to the ground. Later, at 0:25, another feral ghoul's corpse is similarly launched high into the air after being killed by the player's weapon.",True,True,False,False,14.75,15.92,8135,77,9531,216
3b758w,Fallout 76,Games_json/Fallout_76/3b758w/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The player instantly teleports from inside a house to outside after picking up a journal, which is not a normal gameplay mechanic for item interaction."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""Player teleports outside the house immediately after picking up an item inside.""
}
```","```json
{
  ""reasoning"": ""At approximately 0:07-0:08, an enemy Scorched is hit by the player's weapon and falls to the ground. While still alive and in a downed position, it slides horizontally across the ground for a short distance before dying. This behavior matches the description for F76-013, where a downed enemy slides across the ground while still alive."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""An enemy Scorched is knocked down and slides across the ground while still alive, before eventually dying.""
}
```",True,True,Player teleports outside the house immediately after picking up an item inside.,"An enemy Scorched is knocked down and slides across the ground while still alive, before eventually dying.",True,True,False,False,15.61,17.28,7915,78,9311,135
3isp10,Fallout 76,Games_json/Fallout_76/3isp10/video.mp4,True,True,A dead body continues moving and twitching on the ground.,"After death, the corpse behaves actively, shaking or “dancing” instead of staying still.","```json
{
  ""reasoning"": ""Dead enemy bodies are twitching and sliding across the floor unnaturally, which indicates a physics or animation glitch."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""Dead enemy bodies are twitching and sliding on the ground.""
}
```","{
  ""reasoning"": ""I considered F76-003 (Dead body twitches or dances on ground). The dead creature lying on the grated floor in the foreground, slightly to the left of the center, repeatedly twitches and shifts its position subtly from side to side for several seconds after the video begins. This matches the description of a dead body continuing to move on the ground. I did not observe any other glitches from the checklist."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A dead creature's body on the ground repeatedly twitches and shifts its position slightly from left to right, even though it is clearly deceased.""
}",True,True,Dead enemy bodies are twitching and sliding on the ground.,"A dead creature's body on the ground repeatedly twitches and shifts its position slightly from left to right, even though it is clearly deceased.",True,True,True,True,14.78,11.93,8135,70,9531,145
5q17vq,Fallout 76,Games_json/Fallout_76/5q17vq/video.mp4,True,True,"An NPC’s body appears incomplete and moves erratically, rapidly shifting positions.",The character model is partially broken and teleports or jitters between locations unnaturally.,"```json
{
  ""reasoning"": ""The character is performing subtle, repetitive movements that appear to be a standard idle animation loop, which is normal behavior for player characters in video games."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","{
  ""reasoning"": ""I have systematically reviewed the video against each item in the provided glitch checklist (F76-001 to F76-014). The player character's movement, model rendering, and interactions with the environment appear normal throughout the clip. There are no instances of floating objects, invisible models, twitching corpses, incomplete or jittering NPC models, objects moving on their own, extreme speed or teleportation, walking in place, clipping through geometry, launched corpses, despawning NPCs, invulnerable NPCs, misaligned body parts during seated animations, downed enemies sliding while attacking, or dead NPCs teleporting and re-animating. All observed behaviors are consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,17.39,15.64,14973,65,16369,170
63ebsl,Fallout 76,Games_json/Fallout_76/63ebsl/video.mp4,True,True,An NPC appears to walk but only slightly shifts position while mostly staying in place.,"The walking animation plays, but the character barely moves forward, creating a sliding or stuck effect.","```json
{
  ""reasoning"": ""The NPC's movement and interaction with the player appear normal and consistent with typical game behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I systematically reviewed the video against each item in the provided F76 glitch checklist. The NPC, Ward, engages in dialogue, stands up from a bench, and then walks away at a normal pace. His character model remains complete and stable throughout. No objects are seen floating or moving on their own (F76-001, F76-005). Neither the player nor Ward's model is invisible (F76-002). There are no dead bodies twitching or being launched (F76-003, F76-009, F76-014). Ward's body does not appear incomplete, jittering, or misaligned (F76-004, F76-012). He does not move at extreme speed, teleport, or walk in place (F76-006, F76-007). The player does not clip through walls or fall below the map (F76-008). Ward does not despawn visibly (F76-010), nor is he shown taking damage or being invulnerable (F76-011). No downed enemies are sliding while attacking (F76-013). All actions and visuals appear to be normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,12.85,14.74,8398,55,9794,311
6pzpom,Fallout 76,Games_json/Fallout_76/6pzpom/video.mp4,True,True,A trash can rolls and moves on the ground without any visible force.,"The object moves on its own as if pushed by an invisible force, suggesting unstable physics simulation.","{
  ""reasoning"": ""The player is pushing a trash can around, and its movement and physics, while perhaps a bit floaty, appear to be within the realm of normal game physics for a movable object in Fallout 76."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""I systematically reviewed the video against each item in the provided GLITCH CHECKLIST. The video shows a player moving around a dilapidated structure, interacting with a trash can by pushing it. This interaction is normal physics-based behavior within the game. No dead bodies, NPCs, or other objects exhibit any of the described abnormal behaviors such as floating, twitching, teleporting, or moving without force. The player character does not clip through geometry or fall below the map. Therefore, no glitches from the checklist or any other clearly abnormal visual behavior were observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,14.19,12.29,8924,73,10320,146
8qd9j1,Fallout 76,Games_json/Fallout_76/8qd9j1/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The player character moves and interacts with the environment and objects (plants, water pumps) in a way that appears normal and expected for a video game like Fallout 76. There are no visible physics violations, animation errors, or rendering issues."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have systematically reviewed the video against all items in the provided GLITCH CHECKLIST (F76-001 to F76-014). The video shows normal gameplay, including player movement, harvesting plants, and an NPC walking in the distance. I did not observe any instances of floating objects/corpses, invisible character models, twitching/dancing dead bodies, incomplete or jittering NPC models, objects moving on their own, NPCs moving at extreme speeds or teleporting, NPCs walking in place, player clipping through geometry, corpses launched to unreachable locations, NPCs despawning, invulnerable NPCs, misaligned NPC body parts during seated animations, downed enemies sliding while attacking, or dead NPCs teleporting and re-animating. All visual behavior appears consistent with normal game operation."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,12.68,14.8,7915,85,9311,197
8uzwot,Fallout 76,Games_json/Fallout_76/8uzwot/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The gameplay, enemy encounter, and UI elements all appear to function as expected for Fallout 76, with no visible anomalies or abnormal behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a Feral Ghoul being shot and falling to the ground. From approximately 0:09 to 0:11, the ghoul's body is lying flat on the ground but slides horizontally towards the player while still performing melee attack animations (clawing). Its health bar is still visible, indicating it is alive and actively attacking in this prone, sliding state. This behavior directly matches the description for F76-013 (Downed enemy slides across ground while attacking). Other checklist items such as F76-001, F76-002, F76-003, F76-004, F76-005, F76-006, F76-007, F76-008, F76-009, F76-010, F76-011, F76-012, and F76-014 were considered but did not apply to the observed behavior."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A Feral Ghoul, after being shot and falling to the ground, slides across the terrain towards the player while still alive and performing melee attack animations with its claws, without standing up.""
}
```",False,True,,"A Feral Ghoul, after being shot and falling to the ground, slides across the terrain towards the player while still alive and performing melee attack animations with its claws, without standing up.",True,True,True,False,10.46,13.08,7030,65,8426,297
90hfw5,Fallout 76,Games_json/Fallout_76/90hfw5/video.mp4,True,True,"The player passes through a wall and falls below the world, viewing the environment from underneath.","Collision fails, allowing the character to clip through geometry and fall outside the map boundaries.","{
  ""reasoning"": ""The player character suddenly falls through the game world, indicating a map loading or collision detection error."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The player character falls through the ground and into the 'underworld' of the game map.""
}","```json
{
  ""reasoning"": ""The video clearly shows the player character suddenly falling through the ground and into the void beneath the game world, with the camera showing the underside of the map. This directly matches the description for F76-008 (Player clips through wall or falls below map)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The player character falls through the solid ground of the game world and is shown looking up from beneath the map, revealing the underside of the environment structures.""
}
```",True,True,The player character falls through the ground and into the 'underworld' of the game map.,"The player character falls through the solid ground of the game world and is shown looking up from beneath the map, revealing the underside of the environment structures.",True,True,True,True,7.96,9.48,3401,69,4797,121
