file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,baseline_raw,props_raw,baseline_glitch,props_glitch,baseline_desc,props_desc,baseline_valid_json,props_valid_json,baseline_correct_match,props_correct_match,baseline_time_s,props_time_s,baseline_prompt_tokens,baseline_completion_tokens,props_prompt_tokens,props_completion_tokens
2lqd50,Fallout 76,Games_json/Fallout_76/2lqd50/video.mp4,True,True,"While the player looks around, a body floats in the air, drifting from right to left.","A corpse moves horizontally mid-air without falling, indicating broken gravity or physics behavior.","```json
{
  ""reasoning"": ""The weapon looted from the enemy corpse floats and spins in mid-air instead of falling to the ground, which is a clear physics violation."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A legendary weapon remains suspended in mid-air after being looted from an enemy's body.""
}
```","```json
{
  ""reasoning"": ""The video shows a clear instance of a glitch matching checklist item F76-001. After the player loots a legendary weapon from a corpse, the 3D model of the weapon remains suspended in mid-air. The player is able to walk around the floating object, confirming it is not a UI element but a physical prop stuck in the game world."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""After being looted from a dead Super Mutant, a 'Mutant Slayer's Tesla Rifle' remains floating in mid-air as a physical object.""
}
```",True,True,A legendary weapon remains suspended in mid-air after being looted from an enemy's body.,"After being looted from a dead Super Mutant, a 'Mutant Slayer's Tesla Rifle' remains floating in mid-air as a physical object.",True,True,False,False,12.86,17.14,7609,83,9005,141
2nl0x1,Fallout 76,Games_json/Fallout_76/2nl0x1/video.mp4,True,True,"The main character’s body is invisible, but its shadow is still visible.","The player model is missing, yet the shadow remains rendered, showing a visual inconsistency.","```json
{
  ""reasoning"": ""The enemy being launched into the air by the car explosion is a standard and expected result of the game's ragdoll physics system."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I considered the checklist item F76-009 (Corpse launched to unreachable location). In the video, the player shoots a car, causing it to explode. The force of this explosion launches the corpse of a Feral Ghoul high into the air. The body flies in a long, high arc over the player's head before landing back on the road. This launch demonstrates the 'excessive upward force' described in the checklist, as the ragdoll physics are exaggerated to a physically implausible degree, which is characteristic of this glitch."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""After a car explodes, the corpse of a Feral Ghoul is launched with extreme force high into the air, flying in an arc over the player's viewpoint before landing on the road.""
}
```",False,True,,"After a car explodes, the corpse of a Feral Ghoul is launched with extreme force high into the air, flying in an arc over the player's viewpoint before landing on the road.",True,True,False,False,25.78,20.79,8135,63,9531,187
3b758w,Fallout 76,Games_json/Fallout_76/3b758w/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The visual effects on the screen, such as the red damage indicator and the black and red splotches, are consistent with the player character being afflicted by a disease or status effect, which is a normal gameplay mechanic."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video and the provided checklist. The video shows a player character navigating an environment, encountering an enemy, and interacting with a quest object. The visual effects on screen, such as the red damage indicators and the black spots from the 'Weeping Sores' disease, are standard gameplay mechanics and not glitches. No floating objects (F76-001), twitching corpses (F76-003), teleporting NPCs (F76-006), or any other abnormal behaviors from the checklist were observed. The gameplay appears to be functioning as intended."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,14.04,46.72,7915,80,9311,157
3isp10,Fallout 76,Games_json/Fallout_76/3isp10/video.mp4,True,True,A dead body continues moving and twitching on the ground.,"After death, the corpse behaves actively, shaking or “dancing” instead of staying still.","```json
{
  ""reasoning"": ""The dead enemy's body exhibits extreme and unnatural ragdoll physics, flailing and clipping through the environment after death."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A dead enemy's body ragdolls erratically, clipping through the floor and being flung around the corridor.""
}
```","```json
{
  ""reasoning"": ""The video shows multiple dead creature corpses twitching and convulsing on the ground. This behavior directly matches the description of glitch F76-003 (Dead body twitches or dances on ground), where a dead creature's body continues to move erratically after being killed."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The dead bodies of several creatures on the metal walkway are twitching, jerking, and bouncing on the ground as if they are having convulsions.""
}
```",True,True,"A dead enemy's body ragdolls erratically, clipping through the floor and being flung around the corridor.","The dead bodies of several creatures on the metal walkway are twitching, jerking, and bouncing on the ground as if they are having convulsions.",True,True,True,True,14.32,28.86,8135,83,9531,122
5q17vq,Fallout 76,Games_json/Fallout_76/5q17vq/video.mp4,True,True,"An NPC’s body appears incomplete and moves erratically, rapidly shifting positions.",The character model is partially broken and teleports or jitters between locations unnaturally.,"```json
{
  ""reasoning"": ""The other player's character model is stuck in a broken, flailing animation while sliding across the ground, which is a clear animation and physics glitch."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The other player's character model is stuck in a ragdoll-like animation while still moving around on the ground.""
}
```","```json
{
  ""reasoning"": ""The video shows another player character, 'BakedYoshi0507', who is not moving with a normal walking or running animation. Instead, their character model is stuck in a loop of stumbling, falling, and rapidly snapping back to an upright position while sliding across the ground. This erratic, jittery movement where the character model snaps between different animation states and positions is a clear visual glitch. This behavior is consistent with the 'jittering between positions' aspect described in checklist item F76-004."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""Another player's character is stuck in a glitched animation loop, causing them to repeatedly stumble and snap upright while sliding across the ground instead of walking normally.""
}
```",True,True,The other player's character model is stuck in a ragdoll-like animation while still moving around on the ground.,"Another player's character is stuck in a glitched animation loop, causing them to repeatedly stumble and snap upright while sliding across the ground instead of walking normally.",True,True,False,True,18.65,59.64,14973,91,16369,173
63ebsl,Fallout 76,Games_json/Fallout_76/63ebsl/video.mp4,True,True,An NPC appears to walk but only slightly shifts position while mostly staying in place.,"The walking animation plays, but the character barely moves forward, creating a sliding or stuck effect.","```json
{
  ""reasoning"": ""The NPC finishes a conversation with the player, stands up from a bench, and walks away, which is all normal and expected behavior in the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video and the provided checklist. The video shows a player character interacting with an NPC named Ward. The dialogue proceeds normally. After the conversation, the NPC stands up and walks away. I checked for all listed glitches, such as floating objects (F76-001), invisible models (F76-002), erratic NPC movement (F76-004, F76-006, F76-007), clipping (F76-008), or animation bugs (F76-012). None of these issues are present. The NPC's behavior and animations are consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,24.04,16.64,8398,66,9794,177
6pzpom,Fallout 76,Games_json/Fallout_76/6pzpom/video.mp4,True,True,A trash can rolls and moves on the ground without any visible force.,"The object moves on its own as if pushed by an invisible force, suggesting unstable physics simulation.","```json
{
  ""reasoning"": ""The metal barrel rolling around on the ground is a normal physics interaction, likely caused by the player character bumping into it."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video was checked against the provided glitch list. A glitch matching F76-005 (Object moves on its own without force) was identified. A metal trash can, after being knocked over by the player, continues to roll and tumble around the environment for the entire duration of the video. Its movement is continuous and erratic, suggesting a physics engine malfunction, as no external force is acting on it after the initial push."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A metal trash can rolls and tumbles around on the ground by itself for an extended period without any apparent force causing its movement.""
}
```",False,True,,A metal trash can rolls and tumbles around on the ground by itself for an extended period without any apparent force causing its movement.,True,True,False,True,16.27,44.17,8924,60,10320,149
8qd9j1,Fallout 76,Games_json/Fallout_76/8qd9j1/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows a player walking through a town and interacting with the environment, which is all typical gameplay for this game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video and systematically checked for each of the potential glitches listed in the provided checklist. The video shows a player walking through a town environment, approaching a community garden, and harvesting a plant. Another player character is visible in the distance and moves normally. There are no floating objects (F76-001), invisible characters (F76-002), twitching corpses (F76-003), broken or jittering models (F76-004), or any other visual anomalies described in the checklist. The gameplay appears entirely normal and as expected for the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,25.32,23.79,7915,60,9311,162
8uzwot,Fallout 76,Games_json/Fallout_76/8uzwot/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows standard gameplay, including combat with an enemy and looting, with no apparent visual or mechanical errors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The player character moves through the environment, engages a Feral Ghoul in combat, and kills it. The enemy's movement, death animation, and corpse physics all appear normal. There are no floating objects (F76-001), twitching corpses (F76-003), teleporting enemies (F76-006), or any other visual anomalies described in the checklist. The gameplay appears to be functioning as intended."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,12.81,15.68,7030,58,8426,140
90hfw5,Fallout 76,Games_json/Fallout_76/90hfw5/video.mp4,True,True,"The player passes through a wall and falls below the world, viewing the environment from underneath.","Collision fails, allowing the character to clip through geometry and fall outside the map boundaries.","```json
{
  ""reasoning"": ""The player character walks directly through a solid wall and then falls through the game world's geometry, which is a clear physics and collision detection bug."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The player clips through a wall and falls through the map.""
}
```","```json
{
  ""reasoning"": ""The video was scanned against the provided checklist. At approximately 00:09, the player character jumps and immediately falls through the solid ground. The camera view then shows the underside of the game world's geometry, which is a clear example of the glitch described in F76-008 (Player clips through wall or falls below map)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""After jumping, the player character falls through the ground and into the void beneath the game map.""
}
```",True,True,The player clips through a wall and falls through the map.,"After jumping, the player character falls through the ground and into the void beneath the game map.",True,True,True,True,35.47,13.36,3401,78,4797,128
