file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,props_raw,props_glitch,props_desc,props_valid_json,props_correct_match,props_time_s,props_prompt_tokens,props_completion_tokens
19qkov,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/19qkov/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a character moving through a building with various UI elements and interactions. No characters are frozen in T-pose, stuck in animations, floating, walking on non-solid surfaces, clipping through objects, missing body parts, or showing other visual glitches. The environment and characters appear to behave as expected in the game context."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,12.65,59044,94
1t8uzw,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/1t8uzw/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I considered MR-001 through MR-032. The video shows normal gameplay with no visible glitches such as characters in T-poses, floating objects, or other anomalies. The environment and characters appear to be functioning as expected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,14.11,59044,78
3b758w,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/3b758w/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows normal gameplay with no visible glitches. The character moves through the environment, interacts with objects, and the UI elements function as expected. There are no signs of any checklist items being violated."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,16.84,59044,69
5xubxv,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/5xubxv/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a character navigating through a building, following quest prompts. No characters are in abnormal poses, stuck in animations, or floating. There is no clipping through solid objects, missing body parts, or unusual projectile behavior. The environment reacts normally to the character's movement, and the UI elements are consistent with the gameplay. No severe lighting or shadow glitches are observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,14.04,59044,103
8qd9j1,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/8qd9j1/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a combat scenario with a player character fighting an enemy named 'Placide'. The HUD elements, such as health bars, mini-map, and combat prompts, are consistent with the gameplay. No visible glitches like T-poses, floating characters, or other checklist items are observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,13.75,59044,88
97k0of,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/97k0of/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a character driving a motorcycle through a city environment. I checked for any signs of glitches such as T-poses, wrong animations, floating characters, clipping, missing body parts, projectiles issues, vehicle problems, UI inconsistencies, and more. Everything appears to be functioning as expected with no visible glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,13.48,59044,91
b178tg,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/b178tg/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a character inside a vehicle interacting with another character and the environment. The checklist items were considered, but no visible glitches such as character rigging issues, animation problems, or environmental inconsistencies were observed. The scene appears to be functioning as intended with normal gameplay elements."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,11.53,59044,84
bjj3f5,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/bjj3f5/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a scene with a turret and multiple enemies highlighted in red. There are explosions and gunfire, but no clear visual glitches such as characters in T-poses, floating objects, or other anomalies from the checklist are observed. The environment and characters appear to be functioning as expected within the context of the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,14.82,59044,92
c13fu7,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/c13fu7/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a player using a camera network system to view different areas within a facility. The checklist items considered include MR-001 through MR-032. No characters are seen in T-poses, wrong animations, floating, walking on non-solid surfaces, clipping through geometry, missing body parts, or any other visual glitches. The environment and UI elements appear consistent with the game's normal functionality."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,12.14,59044,112
enwqnm,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/enwqnm/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a car driving through an urban environment. I checked for any signs of glitches such as characters in unusual poses, floating objects, clipping through geometry, or other visual anomalies. The car and environment appear to function normally without any visible glitches from the provided checklist items."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,11.53,54430,84
ka7yth,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/ka7yth/video.mp4,TRUE,TRUE,The car clips through a fence,The car drives over the air,"```json
{
  ""reasoning"": ""The video shows a character navigating an industrial area with no visible glitches. The character moves normally, interacts with the environment, and there are no signs of clipping, floating, or other visual anomalies. The UI elements and HUD appear consistent with the game world."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,11.19,59044,80
kae98l,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kae98l/video.mp4,TRUE,TRUE,A car clips through multiple containers,The car drives inside the wall of the shipping container,"```json
{
  ""reasoning"": ""The video shows a character navigating through an industrial area with shipping containers and vehicles. No characters are seen in T-poses, stuck animations, or floating. There is no visible clipping through solid geometry, missing body parts, or projectiles behaving abnormally. The environment and objects appear to interact normally, and the UI elements are consistent with the game world. The character moves and interacts with objects as expected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,13.71,59044,109
kbqzb0,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kbqzb0/video.mp4,TRUE,TRUE,The car drives beneath the other car,The player's car becomes entangled with the other car,"```json
{
  ""reasoning"": ""The video shows a character driving a car through the game world. The HUD elements and the environment appear to function normally. There are no visible glitches such as characters in wrong poses, floating objects, or other abnormal behaviors as per the checklist items."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,12.01,59044,78
kbwq31,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kbwq31/video.mp4,TRUE,TRUE,A person pulls out an invisible sword,The player is holding up their empty hands,"```json
{
  ""reasoning"": ""The video shows gameplay from Cyberpunk 2077, including inventory screens, character customization, and combat. I checked for any visual glitches such as characters in wrong poses, floating objects, or environmental issues. Everything appears to be functioning as expected with no visible glitches matching the checklist items."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,11.65,59044,88
kcd6h0,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kcd6h0/video.mp4,TRUE,TRUE,The car is launched high up into the sky,The car is sent flying upwards into the sky,"```json
{
  ""reasoning"": ""The video shows a car being launched into the air and flying over a cityscape, which is not physically plausible. This matches MR-07 (Overpowered ragdoll or launch) as the car is unrealistically propelled far into the air from a minor impact."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A car is launched into the air and flies over the city, which is an unrealistic and physically anomalous behavior.""
}
```",TRUE,"A car is launched into the air and flies over the city, which is an unrealistic and physically anomalous behavior.",TRUE,TRUE,14.1,59044,105
kcrjei,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kcrjei/video.mp4,TRUE,TRUE,The person on the wheelchair stands up and clips through the wheelchair,The man stands up inside the wheelchair,"```json
{
  ""reasoning"": ""The video shows a character in a wheelchair who suddenly stands up and runs away, which is not physically possible for someone in a wheelchair. This matches MR-002 (Wrong or stuck animation state) as the character's animation state does not match their context."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A character in a wheelchair stands up and runs away, which is physically anomalous.""
}
```",TRUE,"A character in a wheelchair stands up and runs away, which is physically anomalous.",TRUE,TRUE,6.64,33444,99
