file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,props_raw,props_glitch,props_desc,props_valid_json,props_correct_match,props_time_s,props_prompt_tokens,props_completion_tokens
19qkov,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/19qkov/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""I considered MR-005 (Clipping through solid geometry). At approximately 0:04 and again at 0:19, during the stealth takedown animations, the player character's arm and shoulder visibly clip through the body of the NPC being taken down. This is a clear instance of character models passing through each other."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""During two separate stealth takedown animations (around 0:04 and 0:19), the player character's arm and shoulder clip through the body of the enemy NPC.""
}",TRUE,"During two separate stealth takedown animations (around 0:04 and 0:19), the player character's arm and shoulder clip through the body of the enemy NPC.",TRUE,FALSE,17.66,7566,139
1t8uzw,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/1t8uzw/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have reviewed the video clip and systematically checked against all items in the provided glitch checklist (MR-001 to MR-032). I did not observe any instances of characters in T-poses, wrong animation states, floating, clipping through geometry, missing body parts, overpowered ragdolls, characters occupying the same space, frozen or passing projectiles, floating vehicles, unstable vehicle buoyancy, vehicle animation mismatches, characters on vehicles without support, invisible object interaction, non-reactive environments, vibrating objects, camera inside geometry, severe lighting/shadow glitches, inconsistent UI, invisible walls, falling through the map, vehicles passing through objects, duplicating objects, missing/mismatched sounds, abrupt teleportation, dead characters acting alive, ghost UI elements, incorrect transparency, broken water interaction, weapon misalignment, or motion defying gravity/inertia. All character movements, environmental interactions, and UI elements appear to function as expected for normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,17.67,7861,224
3b758w,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/3b758w/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""I have reviewed the video clip against all items in the provided glitch checklist (MR-001 to MR-032). The character animations (picking up an item, standing, walking, climbing stairs) appear normal and consistent with the game's context. The environment, lighting, shadows, and UI elements also function as expected. There are no instances of characters T-posing, clipping through geometry, floating, or exhibiting any other abnormal behavior described in the checklist. The inventory screen and weapon selection also appear to function correctly without any visual anomalies. Therefore, no glitches were detected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,16.99,7861,150
5xubxv,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/5xubxv/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I systematically reviewed the video against all items in the provided glitch checklist (MR-001 to MR-032). The character animations, environmental interactions, object rendering, UI elements, and physics all appeared to function as intended throughout the clip. No instances of T-posing, clipping, floating, abnormal physics, missing assets, or inconsistent UI were observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,14.99,9926,110
8qd9j1,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/8qd9j1/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows the enemy character, Placide, being repeatedly knocked down by melee attacks. From approximately 0:14 to 0:26, Placide is hit multiple times while he is either already on the ground or in the very brief animation of getting back up. This causes him to be stuck in a continuous loop of falling and attempting to recover, preventing him from performing any other actions or properly engaging in combat. This behavior aligns with MR-002 (Wrong or stuck animation state) as the character is locked in a repetitive knockdown/recovery animation that does not allow for normal combat flow."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The enemy character, Placide, is repeatedly knocked down by the player's melee attacks. He gets stuck in a loop where he is hit while on the ground or in the process of standing up, causing him to immediately fall back down without fully recovering or being able to fight back.""
}
```",TRUE,"The enemy character, Placide, is repeatedly knocked down by the player's melee attacks. He gets stuck in a loop where he is hit while on the ground or in the process of standing up, causing him to immediately fall back down without fully recovering or being able to fight back.",TRUE,FALSE,17.0,9041,218
97k0of,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/97k0of/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I carefully reviewed the video against all items in the provided GLITCH CHECKLIST (MR-001 to MR-032). The video shows normal gameplay of driving a motorcycle in Cyberpunk 2077. The vehicle moves realistically on the road, the environment appears solid and consistent, and there are no visible issues with character models, animations, physics, lighting, UI, or sound. No characters are T-posing (MR-001), no animations are stuck (MR-002), no objects are floating (MR-003, MR-011), no clipping through geometry occurs (MR-005, MR-023), no body parts are missing or distorted (MR-006), and no objects are vibrating or jittering (MR-017). The camera is stable (MR-018), and the UI is consistent with the world (MR-020). All observed elements appear to be functioning as intended within the game's design."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,11.05,7861,248
b178tg,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/b178tg/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""At approximately 0:19-0:20, after the character opens the car door, the camera rapidly moves and clips directly through the solid geometry of the car door and then through the car's interior. This behavior violates MR-005 (Clipping through solid geometry) as the camera passes through objects that should be solid, and MR-018 (Camera inside geometry) as the camera briefly enters the car's internal structure."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""After the character opens the car door, the camera rapidly clips through the car door and then through the car's interior, ending up on the other side of the vehicle.""
}
```",TRUE,"After the character opens the car door, the camera rapidly clips through the car door and then through the car's interior, ending up on the other side of the vehicle.",TRUE,FALSE,12.87,6976,165
bjj3f5,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/bjj3f5/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The primary observation is that the large explosion effects repeatedly clip through the solid floor geometry. The bright, volumetric core of the explosions is visibly extending below the ground plane, which is an unintended visual artifact. This aligns with MR-005 (Clipping through solid geometry), as a significant visual effect is passing through a solid object."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The large explosions generated by the turret repeatedly clip through the floor, with the bright, volumetric core of the explosion visibly extending below the ground level.""
}
```",TRUE,"The large explosions generated by the turret repeatedly clip through the floor, with the bright, volumetric core of the explosion visibly extending below the ground level.",TRUE,FALSE,26.75,9041,132
c13fu7,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/c13fu7/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I systematically reviewed the video against all items in the provided glitch checklist. The video shows a player navigating a camera network system within the game. The camera views transition smoothly between different locations (Chemical Lab, Packaging, Studio B). At one point, the camera zooms in on a pile of blood and debris on the floor, which appears to be an environmental detail and not a glitch (not MR-006, MR-007, MR-027). No characters are visible in T-poses (MR-001), stuck animations (MR-002), floating (MR-003), or clipping (MR-005). There are no visible issues with vehicles (MR-011, MR-012, MR-013, MR-014, MR-023), projectiles (MR-009, MR-010), or environmental interactions (MR-004, MR-015, MR-016, MR-017, MR-021, MR-022, MR-030, MR-032). The camera perspective is normal (MR-018), lighting appears consistent (MR-019), and the UI elements are functioning as expected and consistent with the game world (MR-020, MR-028). No objects are duplicating (MR-024), sounds are not mismatched (MR-025), and no teleportation (MR-026) or transparency issues (MR-029) are observed. Weapon misalignment (MR-031) is not applicable as no weapons are shown being held. All visual elements and system functions appear to be working as intended within the game's design."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,12.46,6091,410
enwqnm,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/enwqnm/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have carefully reviewed the video against all items in the provided glitch checklist (MR-001 to MR-032). The video shows a car driving through a city environment during what appears to be sunrise or sunset. All visible elements, including the player's vehicle, other vehicles, pedestrians, and the environment, appear to be behaving as expected within normal gameplay parameters. There are no instances of characters in T-poses (MR-001), stuck animations (MR-002), floating (MR-003, MR-011), clipping through geometry (MR-005, MR-023), missing body parts (MR-006), abnormal ragdolls (MR-007), overlapping characters (MR-008), frozen projectiles (MR-009), projectiles passing through targets (MR-010), vehicle animation mismatches (MR-013), characters on vehicles without support (MR-014), interaction with invisible objects (MR-015), vibrating objects (MR-017), camera issues (MR-018), severe lighting glitches (MR-019), inconsistent UI (MR-020), invisible walls (MR-021), falling through the map (MR-022), object duplication (MR-024), abrupt teleportation (MR-026), dead characters acting alive (MR-027), ghost UI (MR-028), incorrect transparency (MR-029), or motion defying gravity (MR-032). Water interaction (MR-012, MR-030) and weapon-related glitches (MR-031) are not applicable as these elements are not central or present in a way that would trigger these specific glitches. The environment's reactivity (MR-016) and sound issues (MR-025) cannot be definitively assessed from the visual information alone, but no visual cues suggest these are occurring. Therefore, no glitches were detected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,13.63,4616,465
