file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,props_raw,props_glitch,props_desc,props_valid_json,props_correct_match,props_time_s,props_prompt_tokens,props_completion_tokens
19qkov,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/19qkov/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The gameplay shows a player performing a stealth takedown on one enemy and then stalking another. The animations for the takedown (MR-002), the subsequent ragdoll physics (MR-007), and the character movements are all normal. There is no evidence of clipping (MR-005), floating characters (MR-003), or any other visual anomalies listed in the checklist. The hacking interface and camera views also appear to be functioning as designed. The entire clip represents standard, intended gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,49.63,7566,152
1t8uzw,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/1t8uzw/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I reviewed the video against the provided checklist. While most of the gameplay appears normal, at approximately 00:18, an enemy NPC who is being shot at begins to sink into the solid concrete floor. Their legs and lower torso become submerged in the ground, which is a clear instance of a character clipping through solid geometry, matching checklist item MR-005."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""An enemy character, while being shot, sinks partway into the solid floor, with their legs and lower torso clipping through the ground.""
}
```",TRUE,"An enemy character, while being shot, sinks partway into the solid floor, with their legs and lower torso clipping through the ground.",TRUE,FALSE,28.7,7861,139
3b758w,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/3b758w/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have reviewed the video clip against the provided checklist of common game glitches. The character animations, movement, and interactions with the environment and UI all appear to be functioning as expected. The player picks up an item, equips a weapon, and follows an NPC (Songbird) who walks and talks normally. There are no instances of clipping (MR-005), floating (MR-003), incorrect animation states (MR-002), or any other visual anomalies from the checklist. The gameplay seems to be proceeding as designed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,56.38,7861,146
5xubxv,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/5xubxv/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have reviewed the video clip against the provided checklist. The characters walk, stand, and sit with appropriate animations (no MR-001 or MR-002). There is no floating, clipping, or other physics-related anomalies (no MR-003, MR-005, MR-007). The user interface correctly updates with the player's progress in the quest (no MR-020). All characters and objects appear solid and correctly rendered. The scene unfolds as a normal, non-buggy gameplay sequence."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,47.74,9926,151
8qd9j1,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/8qd9j1/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The gameplay shows a combat encounter between the player and an enemy named Placide. The enemy's rapid movement at 0:04 is a designed combat ability (a dash or teleport), not an instance of abrupt teleportation (MR-026) or a physics glitch (MR-032). All other aspects of the combat, including character animations, weapon handling, UI elements, and environmental interactions, appear to be functioning as intended within the game's design. No T-posing, clipping, floating, or other anomalous behavior from the checklist is observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,22.12,9041,163
97k0of,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/97k0of/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The clip shows a first-person perspective of a character driving a motorcycle through a city. The vehicle's movement, speed, and interaction with the road surface all appear normal. There are no instances of clipping through geometry (MR-005, MR-023), floating objects (MR-003, MR-011), animation errors (MR-002), or physics anomalies (MR-032). The user interface, lighting, and shadows are all consistent with standard gameplay. The video does not contain any visual behavior that matches the descriptions in the glitch checklist."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,18.46,7861,169
b178tg,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/b178tg/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I carefully reviewed the video against the provided checklist. The initial scene involves a conversation in a car, which proceeds normally. The player character then exits the vehicle and deliberately jumps from a high overpass, landing on a container below. This action, while dramatic, is a common form of traversal in the game and does not represent a glitch. The fall physics, animations, and object interactions all appear to be functioning as intended. No items on the checklist, such as clipping (MR-005), floating (MR-003), or falling through the map (MR-022), were observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,18.99,6976,160
bjj3f5,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/bjj3f5/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The primary point of interest is the ragdoll physics of the enemies when hit by explosions (MR-007). While the enemies are launched significant distances, this is a direct and immediate result of large, fiery explosions. The force of the launch appears proportional to the explosive impact, which is a common and intended feature in many video games to convey power. I did not observe any other potential glitches such as clipping (MR-005), floating without cause (MR-003), or incorrect animations (MR-002). The gameplay appears to be functioning as designed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,28.09,9041,165
c13fu7,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/c13fu7/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The video shows a player using a security camera system to look around an environment. The player switches between different camera feeds. The camera movements are smooth, the environments load correctly, and the user interface for the camera system appears to be functioning as intended. There are no characters visible to check for animation or physics glitches (MR-001, MR-002, etc.). There are no floating objects, clipping, or lighting issues (MR-003, MR-005, MR-019). The final camera feed being green and static is a common in-game representation of a disabled or malfunctioning camera, which is a feature, not a glitch. Overall, the gameplay appears normal and free of any visual bugs."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,18.77,6091,197
enwqnm,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/enwqnm/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have carefully reviewed the video against the provided checklist of common game glitches. The video shows a car driving through a city environment. I checked for issues like characters in T-poses (MR-001), floating objects (MR-003), clipping through geometry (MR-005, MR-023), and lighting or shadow errors (MR-019). All visible elements, including the player's vehicle, other cars, pedestrians, and the environment, behave as expected within the normal parameters of the game. The driving physics, animations, and rendering all appear correct. No visual anomalies or bugs were observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,17.39,4616,167
ka7yth,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/ka7yth/video.mp4,TRUE,TRUE,The car clips through a fence,The car drives over the air,"```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The video shows a clear glitch involving a vehicle. At approximately 00:10, a black car that had just parked abruptly teleports forward, passing directly through a large, solid shipping container. This behavior is a direct violation of checklist items MR-023 (Vehicle passing through solid objects) and MR-026 (Abrupt teleportation). The rest of the video appears to show normal gameplay."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A black car that drives into the scene and parks suddenly jumps forward, clipping through a large shipping container before continuing to drive on the other side.""
}
```",TRUE,"A black car that drives into the scene and parks suddenly jumps forward, clipping through a large shipping container before continuing to drive on the other side.",TRUE,FALSE,15.19,5842,160
kae98l,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kae98l/video.mp4,TRUE,TRUE,A car clips through multiple containers,The car drives inside the wall of the shipping container,"```json
{
  ""reasoning"": ""I reviewed the video against the provided checklist. At timestamp 00:14, a piece of debris on the ground is suddenly and violently launched into the air without any apparent cause or interaction from the player. This behavior is a clear example of a physics glitch, matching the description of MR-032 (Motion defying gravity or inertia), as the object accelerates with no physical cause."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A piece of debris on the ground spontaneously launches into the air at high speed and collides with a nearby building and container.""
}
```",TRUE,A piece of debris on the ground spontaneously launches into the air at high speed and collides with a nearby building and container.,TRUE,FALSE,18.06,11106,140
kbqzb0,Cyberpunk 2077,Games_json/Cyberpunk_2077_Dataset/kbqzb0/video.mp4,TRUE,TRUE,The car drives beneath the other car,The player's car becomes entangled with the other car,"```json
{
  ""reasoning"": ""The video shows a clear physics and camera glitch following a car collision. At 00:03, the player's car collides with another vehicle. Instead of a normal impact, the two cars begin to clip into and pass through each other. This is a direct example of MR-023 (Vehicle passing through solid objects). As a result of this clipping, the camera becomes stuck inside the geometry of the cars from approximately 00:04 to 00:23, which is a clear instance of MR-018 (Camera inside geometry). The vehicles remain interpenetrated and stuck until the player's car violently breaks free."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""Following a collision, the player's car becomes stuck underneath another car, with both vehicles clipping through each other. The camera also gets stuck inside the car models for an extended period.""
}
```",TRUE,"Following a collision, the player's car becomes stuck underneath another car, with both vehicles clipping through each other. The camera also gets stuck inside the car models for an extended period.",TRUE,TRUE,17.3,9631,210
